# Data from Commane Group at Columbia University/Lamont-Doherty Earth Observatory (atmoscomp.ldeo.columbia.edu)
# This is 1-hour merged data taken at ASRC from 2023-05-01 to 2023-05-31 (see ReadMe for more details)
# File: ASRC_1h_merge_20230501_to_20230531_v20240304.txt
# Data processed on 2024/03/04
# If you are using this data for a publication or for more information, please contact Roisin Commane (r.commane@columbia.edu)
#                  
UTC_time,CH4_ppb,CH4_sd,CO2_ppm,CO2_sd,CO_ppb,CO_sd,H2O_ppth,n,ch4.co2.Slope,ch4.co2.Slope.95.Uncertainty,ch4.co2.Intercept,ch4.co2.Intercept.95.Uncertainty,ch4.co2.r2,ch4.co.Slope,ch4.co.Slope.95.Uncertainty,ch4.co.Intercept,ch4.co.Intercept.95.Uncertainty,ch4.co.r2,co.co2.Slope,co.co2.Slope.95.Uncertainty,co.co2.Intercept,co.co2.Intercept.95.Uncertainty,co.co2.r2
2023-05-25 00:00:00,2188.43,372.08,444.23,7.45,420.47,666.86,9.02,3169,26.0038,4.4359,-9363.34,1970.86,0.271,0.5575,0.0024,1954.03,1.88,0.998,46.282,7.9705,-20139.57,3541.27,0.267
2023-05-25 01:00:00,2063.73,14.38,436.83,1.53,224.83,17.85,10.22,3170,5.3172,0.8026,-258.98,350.6,0.321,0.7186,0.0378,1902.17,8.51,0.796,9.0726,0.7589,-3738.35,331.49,0.606
2023-05-25 02:00:00,2041.24,9.67,435.55,1.31,207.52,12.43,11.84,2905,6.7192,0.3396,-885.31,147.89,0.823,0.6848,0.0403,1899.13,8.39,0.774,8.2483,0.5166,-3385.04,225.03,0.752
2023-05-25 03:00:00,2030.32,7.98,434.83,1.21,194.86,11.42,11.99,2991,5.8199,0.3294,-500.32,143.24,0.783,0.4642,0.0561,1939.86,10.95,0.442,7.16,0.6575,-2918.53,285.9,0.578
2023-05-25 04:00:00,2040.89,40.38,437.33,1.87,212.88,73.8,11.01,3207,8.0855,2.08,-1495.14,909.68,0.14,0.5395,0.0095,1926.04,2.14,0.972,13.587,3.8492,-5729.14,1683.4,0.119
2023-05-25 05:00:00,2030.65,12.94,435.01,1.84,184.71,23.28,10.98,3211,4.0208,0.5985,281.56,260.36,0.328,0.5042,0.0243,1937.52,4.52,0.823,6.5856,1.1212,-2680.09,487.75,0.272
2023-05-25 06:00:00,2024.92,50.92,432.17,1.06,172.62,99.66,10.3,3192,23.4616,4.3367,-8114.59,1874.21,0.24,0.5068,0.0067,1937.44,1.34,0.984,45.2687,8.5251,-19391.38,3684.34,0.233
2023-05-25 07:00:00,2017.72,25.58,429.07,1.43,136.27,49.68,9.28,3175,6.2617,1.742,-668.97,747.43,0.122,0.5108,0.0068,1948.12,0.99,0.984,10.2535,3.4504,-4263.17,1480.48,0.087
2023-05-25 08:00:00,2024.43,74.41,428.48,1.07,147.49,145.08,7.59,3203,39.9966,5.9189,-15113.27,2536.13,0.33,0.5119,0.0032,1948.93,0.66,0.996,75.9572,11.6864,-32398.58,5007.4,0.313
2023-05-25 09:00:00,2020.76,50.69,429.33,1.54,141.48,97.94,7.28,3203,9.7327,3.2701,-2157.75,1403.94,0.087,0.5139,0.0064,1948.05,1.1,0.986,18.4676,6.3294,-7787.12,2717.41,0.084
2023-05-25 10:00:00,2021.43,33.9,430.69,1.44,146.68,70.17,7.48,3216,5.7202,2.3817,-442.21,1025.78,0.059,0.4786,0.0068,1951.23,1.1,0.982,10.669,4.9593,-4448.34,2135.93,0.048
2023-05-25 11:00:00,2045.79,40.15,432.28,1.83,226.92,89.76,8.14,3219,8.5269,2.1039,-1640.25,909.48,0.151,0.4279,0.0135,1948.68,3.3,0.915,21.3873,4.5946,-9018.43,1986.17,0.19
2023-05-25 12:00:00,2036.98,27.89,432.17,1.57,186,53.2,8.42,3230,5.5277,1.7595,-351.95,760.4,0.096,0.493,0.0185,1945.29,3.58,0.884,15.1314,3.1615,-6353.36,1366.32,0.198
2023-05-25 13:00:00,2023.6,7.76,430.59,1.55,169.37,26.46,8.59,3229,2.8666,0.4267,789.28,183.72,0.328,0.2817,0.0085,1975.88,1.46,0.922,7.4155,1.5975,-3023.67,687.87,0.189
2023-05-25 14:00:00,2024.42,9.34,429.59,1.43,165.02,29.9,8.99,2943,4.2248,0.5421,209.46,232.89,0.419,0.3019,0.0087,1974.6,1.47,0.934,13.8272,1.7068,-5775.05,733.24,0.438
2023-05-25 15:00:00,2055.85,243.52,428.35,2.16,216.62,477.05,8.1,2996,83.7778,8.1422,-33830.14,3487.72,0.55,0.51,0.0024,1945.38,1.23,0.998,164.4901,15.906,-70242.25,6813.4,0.553
2023-05-25 16:00:00,2084.78,329.53,428.83,2.55,275.99,629.54,7.24,3224,104.407,7.9472,-42688.04,3408.07,0.651,0.522,0.004,1940.71,2.77,0.994,199.5335,15.1721,-85289.85,6506.38,0.651
2023-05-25 17:00:00,2074.14,280.42,427.6,2.4,252.05,530.49,6.91,3231,89.6269,7.7533,-36250.34,3315.38,0.591,0.5282,0.0022,1941.01,1.26,0.998,170.0238,14.6088,-72450.14,6246.84,0.594
2023-05-25 18:00:00,2032.98,138.25,425.84,1.79,182.63,282.47,6.41,3218,50.0476,6.1015,-19279.53,2598.32,0.421,0.4889,0.0024,1943.69,0.82,0.998,101.5918,12.5244,-43079.74,5333.51,0.415
2023-05-25 19:00:00,2079.08,304.82,426.4,3.6,316.06,788.62,6.39,3221,75.4752,3.9734,-30103.74,1694.34,0.796,0.3852,0.0033,1957.33,2.82,0.993,194.7089,10.394,-82708.3,4432.16,0.791
2023-05-25 20:00:00,2029.81,108.27,425.72,1.91,191.14,269.82,6.25,3222,37.6862,4.3978,-14014.12,1872.28,0.442,0.3999,0.0035,1953.38,1.14,0.993,94.1238,10.9414,-39879.71,4658.07,0.444
2023-05-25 21:00:00,2018,7.64,425.68,1.29,160.12,19.96,6.21,3222,4.5186,0.3999,94.52,170.21,0.58,0.3652,0.0119,1959.53,1.93,0.91,11.4186,1.0896,-4700.55,463.81,0.543
2023-05-25 22:00:00,2018.2,5.55,424.96,1.18,158.7,11.27,6.23,3223,4.1766,0.2211,243.3,93.96,0.794,0.4404,0.0228,1948.3,3.63,0.801,8.0927,0.5218,-3280.39,221.73,0.722
2023-05-25 23:00:00,2020.95,26.61,427.26,2.06,169.75,49.49,6.13,3226,3.8373,1.281,381.43,547.33,0.088,0.5326,0.0076,1930.54,1.35,0.981,8.3681,2.339,-3405.6,999.38,0.121
2023-05-26 00:00:00,2028.72,5.09,428.01,1.56,179.99,11.5,6.37,3224,2.5227,0.2167,948.99,92.75,0.594,0.3745,0.0246,1961.31,4.44,0.715,6.1514,0.4253,-2452.86,182.02,0.693
2023-05-26 01:00:00,2041.65,10.08,429.74,2.19,193.69,17.48,6.7,3235,4.2041,0.1955,234.99,84.01,0.833,0.5244,0.0249,1940.07,4.84,0.827,7.0713,0.3857,-2845.12,165.76,0.784
2023-05-26 02:00:00,2043.95,9.38,430.62,2.32,187.88,13.23,6.47,2937,3.8881,0.12,369.67,51.67,0.926,0.6405,0.033,1923.61,6.22,0.817,5.2387,0.2454,-2067.99,105.66,0.844
2023-05-26 03:00:00,2049.06,7.48,432.17,2,196.47,17.92,6.47,3014,2.5992,0.291,925.77,125.75,0.48,0.243,0.0366,2001.32,7.22,0.338,7.6406,0.5073,-3105.58,219.23,0.724
2023-05-26 04:00:00,2052.02,8.26,433.74,1.78,203.54,16.15,6.42,3230,3.7343,0.287,432.32,124.5,0.646,0.3913,0.0343,1972.39,7,0.584,8.2237,0.3989,-3363.4,173.04,0.821
2023-05-26 05:00:00,2061.88,13.8,436.48,2.73,200.7,17.44,6.35,3220,4.7418,0.18,-7.8,78.55,0.882,0.7128,0.0357,1918.82,7.2,0.811,5.8687,0.2597,-2360.86,113.36,0.847
2023-05-26 06:00:00,2083.2,17.36,438.41,2.74,205.8,29.89,6.65,3233,4.5986,0.4516,67.1,197.98,0.528,0.5475,0.0202,1970.53,4.21,0.888,7.7531,0.7947,-3193.27,348.4,0.507
2023-05-26 07:00:00,2089.43,30,442.84,4.68,194.13,44.52,7.36,3223,3.9326,0.5259,347.9,232.92,0.377,0.5915,0.0336,1974.6,6.69,0.77,3.4245,0.922,-1322.38,408.32,0.13
2023-05-26 08:00:00,2072.24,16.65,438.92,1.61,171.89,8.29,7.4,3220,8.7054,0.5772,-1748.73,253.34,0.711,1.3772,0.1518,1835.51,26.13,0.471,4.194,0.3094,-1668.95,135.81,0.665
2023-05-26 09:00:00,2077.01,6.14,440.07,1.12,188.98,10.8,6.71,3222,4.0697,0.3836,286.05,168.79,0.549,0.3919,0.0428,2002.94,8.11,0.475,6.3779,0.7541,-2617.71,331.86,0.436
2023-05-26 10:00:00,2080.72,12.72,442.21,3.29,200.44,23.41,6.82,3229,3.1166,0.237,702.53,104.79,0.651,0.3784,0.0406,2004.87,8.18,0.485,4.86,0.5386,-1948.71,238.2,0.468
2023-05-26 11:00:00,2892.52,1311.94,455.86,8.59,1910.91,2683.56,7.69,3218,136.7295,7.0689,-59436.38,3222.99,0.802,0.4884,0.0022,1959.18,7.2,0.998,278.6792,14.6665,-125126.57,6686.98,0.796
2023-05-26 12:00:00,2755.51,1030.88,453.26,7.26,1552.33,2143.46,8.58,3228,125.5409,6.9097,-54147.55,3132.31,0.781,0.4796,0.0038,2011.06,9.99,0.994,259.9136,14.5842,-116256.86,6611.32,0.774
2023-05-26 13:00:00,3916.17,1705.45,455.72,11.34,3628.71,3359.17,8.63,3230,132.6037,7.3861,-56514.26,3367.03,0.777,0.5065,0.0036,2078.14,17.72,0.995,257.1689,15.3016,-113568.87,6975.42,0.753
2023-05-26 14:00:00,2531.43,869.84,434.24,6.61,1083.15,1646.66,7.17,2938,112.8356,7.3968,-46466.85,3212.39,0.734,0.5275,0.0032,1960.12,6.21,0.997,212.7345,14.1591,-91295.73,6149.23,0.728
2023-05-26 15:00:00,2545.66,1127.67,433.21,6.14,1105,2095.33,6.66,3009,174.9504,6.0594,-73244.37,2625.24,0.906,0.5377,0.0024,1951.5,5.77,0.998,323.8782,11.6519,-139201.79,5048.2,0.9
2023-05-26 16:00:00,2328.9,702.7,427.99,4.59,720.68,1277.47,6,3231,133.4124,7.7719,-54770.31,3326.5,0.761,0.5496,0.0022,1932.78,3.28,0.998,242.7305,14.0929,-103165.63,6031.96,0.762
2023-05-26 17:00:00,2119.73,441.64,425.72,3.12,354.73,826.86,5.72,3228,121.8317,7.5303,-49746.61,3205.9,0.739,0.5337,0.0022,1930.42,2.02,0.998,228.4796,14.0324,-96913.89,5974.04,0.741
2023-05-26 18:00:00,2125.49,382.55,426.44,2.79,360.53,696.02,5.24,3230,105.2368,9.1648,-42751.21,3908.28,0.588,0.5489,0.0028,1927.58,2.21,0.998,191.4137,16.6822,-81265.02,7114.03,0.587
2023-05-26 19:00:00,2068.91,332.68,426.42,1.93,254.66,576.75,5.21,3233,139.2461,10.5521,-57308.91,4499.7,0.653,0.5766,0.0018,1922.08,1.1,0.999,241.8909,18.2234,-102893.34,7770.97,0.656
2023-05-26 20:00:00,2137.68,462.22,426.4,3.1,382.03,831.9,5.59,3219,127.3034,8.0348,-52145.05,3426.15,0.731,0.5554,0.0018,1925.51,1.62,0.999,228.9444,14.4907,-97240.83,6179.08,0.729
2023-05-26 21:00:00,2149.88,537.87,425.52,3.25,380.56,928.83,5.88,3234,140.8424,9.011,-57781.22,3834.45,0.725,0.5784,0.0029,1929.76,2.89,0.998,239.7787,16.1262,-101649.78,6862.22,0.705
2023-05-26 22:00:00,2113.4,674.33,425.34,3.55,340.96,1240.58,6.13,2912,180.9901,6.3111,-74868.25,2684.42,0.908,0.5435,0.0011,1928.1,1.42,1,332.311,11.8356,-141002.94,5034.3,0.904
2023-05-26 23:00:00,2160.85,669.79,426.29,4.02,427.3,1212.79,6.27,2988,142.1041,9.3679,-58417.08,3993.66,0.728,0.5519,0.0023,1925.05,2.98,0.998,257.0794,17.0026,-109163.78,7248.39,0.727
2023-05-27 00:00:00,2026.12,7.51,426.61,1.67,180.01,18.02,6.37,3230,3.8367,0.2441,389.34,104.14,0.727,0.3534,0.023,1962.51,4.15,0.719,6.7549,0.8749,-2701.7,373.25,0.392
2023-05-27 01:00:00,2057.79,50.86,431.65,6.65,267.34,199.08,6.45,3230,7.3704,0.2133,-1123.63,92.06,0.928,0.2139,0.0145,2000.6,4.83,0.701,22.281,2.0801,-9350.15,897.98,0.553
2023-05-27 02:00:00,2177.8,25.27,452.31,3.42,441.33,180.46,7.32,3130,6.3984,0.3902,-716.27,176.48,0.75,0.0973,0.0106,2134.87,5.07,0.482,22.0545,5.0601,-9534.12,2288.77,0.175
2023-05-27 03:00:00,2234.02,58.85,459.18,5.1,520.52,347.64,7.94,2826,8.3327,0.8857,-1592.18,406.73,0.522,0.1534,0.0079,2154.17,4.97,0.821,27.7982,6.9081,-12243.76,3172.23,0.166
2023-05-27 04:00:00,2102.91,16.11,442.65,3.61,225.47,29.52,7.99,3228,3.8178,0.241,412.97,106.69,0.731,0.4169,0.0366,2008.92,8.32,0.584,4.7692,0.6917,-1885.64,306.18,0.339
2023-05-27 05:00:00,2117.71,34.86,447.23,2.63,228.22,35.08,7.52,3222,9.2359,0.9861,-2012.86,441.01,0.487,0.7816,0.0638,1939.33,14.73,0.619,6.3859,1.2154,-2627.73,543.58,0.23
2023-05-27 06:00:00,2166.73,20.13,444.41,4.26,233.61,16.33,7.45,3235,4.265,0.2122,271.35,94.31,0.814,1.1161,0.0545,1906,12.76,0.819,3.7217,0.0961,-1420.32,42.73,0.942
2023-05-27 07:00:00,2748.67,888.68,444.24,4.26,1279.53,1586.05,7.29,3226,196.6263,7.3068,-84599.64,3246.07,0.887,0.5552,0.0078,2038.24,15.94,0.982,357.3744,10.9871,-157478.73,4881.09,0.92
2023-05-27 08:00:00,3782.32,1484.7,450.38,6.02,2984.99,2533.94,7.39,3227,235.87,7.5008,-102449.83,3378.54,0.914,0.5841,0.0048,2038.84,18.89,0.994,402.0371,12.9778,-178086.22,5845.54,0.912
2023-05-27 09:00:00,4610.03,1922.91,454.16,7.81,4505.68,3283.26,7.75,3219,237.0624,6.9283,-103054.64,3147.01,0.927,0.5837,0.005,1980.19,27.99,0.993,407.0868,10.9377,-180377.53,4968.23,0.937
2023-05-27 10:00:00,5776.3,1984.04,459.42,8.57,6410.34,3475.36,7.98,3221,220.9886,7.1983,-95751.25,3307.63,0.911,0.5692,0.0046,2127.73,33.55,0.994,387.3387,12.5278,-171542.51,5756.56,0.912
2023-05-27 11:00:00,3422.41,2231.61,457.67,9.8,2475.11,3783.24,8.49,3229,181.0973,14.3403,-79460.62,6564.66,0.633,0.5895,0.0023,1963.44,10.3,0.999,306.3691,24.3988,-137741.23,11169.17,0.63
2023-05-27 12:00:00,2495.94,983.35,461.59,8.37,867.72,1658.76,9.45,3231,104.2729,5.615,-45635.32,2592.25,0.788,0.5924,0.0022,1981.86,4.1,0.999,175.3081,9.5881,-80052.61,4426.48,0.783
2023-05-27 13:00:00,2814.1,1194.78,460.92,8.8,1295.17,1940.33,10.06,3226,82.8995,11.1722,-35396.28,5150.49,0.373,0.6127,0.0064,2020.57,14.9,0.99,142.6106,17.4726,-64437.5,8054.99,0.418
2023-05-27 14:00:00,4010.55,1950.69,454.13,7.32,3341.55,3162.75,9.4,3113,251.5285,9.2519,-110215.26,4202.08,0.892,0.6155,0.0042,1953.85,19.26,0.996,408.0047,14.9432,-181944.28,6786.97,0.893
2023-05-27 15:00:00,3303.25,1722.88,448.62,7.54,2057.05,2775.5,8.37,2799,212.6532,9.2865,-92097.48,4166.7,0.867,0.6193,0.0047,2029.33,16.32,0.995,341.4095,15.2888,-151106.5,6859.86,0.861
2023-05-27 16:00:00,3930.59,1981.71,446.65,9.1,3188.16,3228.55,8.18,3217,200.6302,8.8075,-85680.74,3934.66,0.849,0.6126,0.004,1977.58,18.27,0.996,326.2536,14.4978,-142532.81,6476.76,0.845
2023-05-27 17:00:00,2430.82,1063.44,434.51,4.61,794.91,1637.6,7.45,3221,202.1839,11.5459,-85420.91,5017.15,0.768,0.6486,0.0033,1915.24,6.05,0.998,307.5493,18.4794,-132839.57,8030.03,0.75
2023-05-27 18:00:00,2044.85,31.8,429.4,1.35,235.55,68.64,7.02,3234,2.8716,2.4265,811.8,1041.96,0.015,0.3782,0.0278,1955.78,6.82,0.666,8.3606,5.2055,-3354.49,2235.27,0.027
2023-05-27 19:00:00,2043.52,50.07,429.29,1.76,238.91,99.34,6.95,3231,4.1773,2.9272,250.24,1256.63,0.022,0.4343,0.0266,1939.76,6.87,0.743,16.7787,5.6068,-6964.1,2406.98,0.088
2023-05-27 20:00:00,2040.08,17.94,431.05,2.68,210.98,44.6,6.83,3236,1.9556,0.6667,1197.14,287.38,0.085,0.3209,0.0252,1972.37,5.44,0.636,5.2282,1.6452,-2042.61,709.18,0.098
2023-05-27 21:00:00,2050.13,24.56,432.07,4.07,224.88,83.38,6.91,3233,3.682,0.498,459.27,215.17,0.371,0.2234,0.02,1999.88,4.79,0.575,9.1467,1.9083,-3727.11,824.53,0.199
2023-05-27 22:00:00,2073.95,15.22,434.71,1.37,314.19,115.6,7.74,3222,9.7086,0.5539,-2146.47,240.81,0.768,0.1199,0.0057,2036.28,1.89,0.829,54.0055,6.7028,-23162.51,2913.8,0.412
2023-05-27 23:00:00,2066.2,11.98,434.52,1.55,272.22,93.67,7.68,3219,5.8033,0.5295,-455.49,230.1,0.565,0.0841,0.01,2043.3,2.88,0.433,4.965,6.2562,-1885.18,2718.5,0.007
2023-05-28 00:00:00,2084.42,13.2,438.19,1.53,244.63,54.9,8.44,3218,7.6488,0.4183,-1267.25,183.29,0.783,0.1079,0.0223,2058.02,5.6,0.202,10.6423,3.5695,-4418.77,1564.14,0.088
2023-05-28 01:00:00,2075.69,13.32,437.94,1.63,292.98,95,8.29,3223,5.6056,0.6192,-379.2,271.17,0.47,0.1267,0.0062,2038.57,1.92,0.816,31.4983,5.1036,-13501.25,2235.05,0.292
2023-05-28 02:00:00,2112.8,20.55,444.53,3.22,350.74,127.91,8.77,3132,5.1694,0.3966,-185.16,176.33,0.654,0.1276,0.0103,2068.03,3.85,0.631,14.25,3.9207,-5983.82,1742.9,0.128
2023-05-28 03:00:00,2132.42,18.9,451.51,4.19,267.59,81.61,7.55,2827,1.4856,0.4732,1461.65,213.68,0.108,0.0794,0.0242,2111.19,6.76,0.117,-0.8658,2.1622,658.5,976.28,0.002
2023-05-28 04:00:00,2105.75,39.07,443.42,5.56,231.58,59.85,7.23,3225,6.6519,0.2346,-843.83,104.03,0.897,0.4802,0.046,1994.56,11,0.541,7.304,0.8212,-3007.17,364.15,0.461
2023-05-28 05:00:00,2065.41,17.42,439.73,5.1,188.22,23.89,7.19,3217,3.0952,0.15,704.37,65.97,0.821,0.5004,0.0551,1971.23,10.46,0.471,2.5818,0.4062,-947.07,178.64,0.304
2023-05-28 06:00:00,2140.82,33.66,448.78,3.65,218.45,25.39,7.43,3228,5.9169,0.734,-514.6,329.43,0.412,0.902,0.101,1943.79,22.22,0.463,2.5183,0.6731,-911.7,302.09,0.131
2023-05-28 07:00:00,2165.48,23.58,446.4,4.27,211.54,12.9,7.21,3231,4.9036,0.2649,-23.48,118.26,0.787,1.7326,0.0604,1798.97,12.81,0.899,2.7113,0.1392,-998.78,62.14,0.804
2023-05-28 08:00:00,2168.16,19.77,446.04,3.07,203.24,32.87,7.24,3219,3.0814,0.5879,793.75,262.26,0.229,0.1715,0.0599,2133.31,12.34,0.081,3.2713,1.0599,-1255.87,472.79,0.093
2023-05-28 09:00:00,2200.22,15.89,447.87,2.6,201.69,19.77,7.41,3223,3.9656,0.4833,424.13,216.45,0.421,0.4166,0.0715,2116.2,14.48,0.269,2.8157,0.7339,-1059.37,328.71,0.137
2023-05-28 10:00:00,2253.03,37.04,451.24,2.24,201.97,16.94,7.67,3227,8.0617,1.498,-1384.71,675.97,0.238,0.0846,0.2271,2235.95,46.03,0.001,3.3026,0.7059,-1288.27,318.54,0.191
2023-05-28 11:00:00,2400.53,39.35,456.45,4.2,203.68,7.63,7.58,3227,6.477,0.7024,-555.86,320.61,0.479,2.1128,0.4892,1970.19,99.72,0.168,0.8297,0.1677,-175.05,76.54,0.209
2023-05-28 12:00:00,2384.86,35.08,450.86,3.28,210.15,94.51,7.22,3229,8.4378,0.6831,-1419.38,307.99,0.622,0.2604,0.0275,2330.12,6.33,0.492,18.3025,2.3133,-8041.67,1042.98,0.403
2023-05-28 13:00:00,2291.78,50.92,450.46,4.38,194.53,7.53,7.35,3242,10.4829,0.5232,-2430.32,235.7,0.813,4.4426,0.5304,1427.56,103.26,0.431,1.0924,0.1379,-297.53,62.13,0.404
2023-05-28 14:00:00,2225.82,322.36,443.36,3.2,257.4,521.54,7.89,3128,40.034,9.7682,-15523.75,4330.95,0.158,0.6167,0.0044,2067.08,2.57,0.995,59.8384,16.0188,-26272.66,7102.31,0.135
2023-05-28 15:00:00,2332.91,289.74,445.99,2,344.65,470.52,7.65,2797,51.4241,15.0777,-20601.56,6724.51,0.126,0.6141,0.0051,2121.25,2.94,0.995,74.0489,24.8614,-32680.18,11087.95,0.099
2023-05-28 16:00:00,2337.85,299.41,448.55,1.32,316.32,497.07,7.58,3236,146.9799,17.9827,-63589.65,8066.13,0.419,0.5996,0.0059,2148.18,3.5,0.991,233.9222,30.7149,-104608.99,13777.16,0.385
2023-05-28 17:00:00,2173.34,73.58,438.23,3.8,219.16,117.49,6.83,3229,4.6428,1.9512,138.76,855.09,0.058,0.5938,0.0207,2043.19,5.14,0.899,-0.7474,3.2084,546.68,1406.06,0.001
2023-05-28 18:00:00,2124.77,74.26,435.97,2.48,230.06,120.82,7.18,3229,0.2033,3.1068,2036.14,1354.48,0,0.6048,0.0114,1985.63,2.96,0.968,-1.3638,5.053,824.63,2203,0.001
2023-05-28 19:00:00,2091.6,16.47,438.67,1.97,232.41,30.04,7.68,3230,4.6299,0.7226,60.6,317,0.307,0.3021,0.0475,2021.38,11.14,0.304,2.6852,1.5589,-945.52,683.84,0.031
2023-05-28 20:00:00,2082.17,14.32,435.2,2.45,294.73,83.96,8.08,3224,4.5372,0.3825,107.59,166.45,0.603,0.1357,0.0107,2042.17,3.29,0.633,10.827,3.378,-4417.15,1470.11,0.1
2023-05-28 21:00:00,2072.74,9.36,434.18,1.03,261.03,63.99,7.41,3234,6.652,0.6417,-815.4,278.61,0.537,0.1279,0.0074,2039.37,1.98,0.764,27.2192,5.796,-11556.92,2516.48,0.192
2023-05-28 22:00:00,2088.86,16.38,436.14,1.34,335.22,124.41,8.37,3230,9.3073,0.8193,-1970.44,357.33,0.582,0.1254,0.0042,2046.82,1.49,0.907,60.876,7.2563,-26215.33,3164.79,0.432
2023-05-28 23:00:00,2098.8,22.83,437.85,2.18,377.51,165.53,8.55,3240,6.7607,0.828,-861.41,362.57,0.419,0.1342,0.0033,2048.12,1.35,0.948,41.01,6.6228,-17578.92,2899.85,0.293
2023-05-29 00:00:00,2119.84,24.87,441.63,2.35,414.11,185.98,8.73,3218,6.8888,0.8327,-922.46,367.75,0.425,0.1227,0.0055,2069.02,2.5,0.842,32.7046,7.4766,-14029.24,3301.94,0.171
2023-05-29 01:00:00,2161.45,25.35,453.27,3.56,338.69,84.32,8.6,3223,5.1316,0.512,-164.54,232.09,0.52,0.1348,0.0279,2115.8,9.73,0.201,6.2615,2.3704,-2499.43,1074.47,0.07
2023-05-29 02:00:00,2228.19,30.24,459.82,3.21,469.29,141.23,10.27,3120,6.7092,0.6979,-856.82,320.9,0.507,0.1874,0.0109,2140.22,5.35,0.766,28.8954,3.5014,-12817.28,1610.05,0.432
2023-05-29 03:00:00,2257.96,53.72,461.88,3.23,456.61,108.87,11.23,2829,5.9005,1.7251,-467.34,796.79,0.126,0.4233,0.0281,2064.66,13.21,0.736,20.7712,2.9437,-9137.18,1359.68,0.38
2023-05-29 04:00:00,2124.21,16.85,449.07,3.08,238.6,21.12,11.61,3231,1.7423,0.5386,1341.82,241.88,0.102,0.6129,0.0531,1977.97,12.72,0.59,2.7222,0.6536,-983.87,293.53,0.158
2023-05-29 05:00:00,2190.03,34.61,451.51,2.75,251.69,33.26,11.46,3225,6.9586,1.0895,-951.88,491.93,0.306,0.5388,0.0925,2054.41,23.49,0.268,4.7386,1.156,-1887.85,521.97,0.154
2023-05-29 06:00:00,2258.35,21.63,452.21,3.4,266.4,65.03,11.58,3228,2.1567,0.6216,1283.08,281.12,0.115,0.2061,0.0271,2203.44,7.44,0.384,4.7234,1.9254,-1869.58,870.7,0.061
2023-05-29 07:00:00,2260.44,18.19,451.68,3.42,245.85,12.32,11.44,3226,3.7355,0.3931,573.19,177.56,0.494,0.9869,0.1142,2017.81,28.11,0.447,2.8104,0.2338,-1023.54,105.59,0.61
2023-05-29 08:00:00,2239.25,46.06,449.47,4.41,240.9,45.33,11.49,3236,6.4403,0.8534,-655.51,383.61,0.381,0.8402,0.0594,2036.86,14.56,0.684,2.4788,1.0359,-873.28,465.64,0.058
2023-05-29 09:00:00,2235.57,29.57,452.31,5.87,227.09,35.23,11.28,3232,3.5334,0.3728,637.37,168.61,0.493,0.479,0.0716,2126.78,16.46,0.326,2.5212,0.5658,-913.24,255.93,0.177
2023-05-29 10:00:00,2326.01,108.34,452.17,4.06,249.98,168,11.5,3226,3.2201,2.7541,870,1245.37,0.015,0.6215,0.0179,2170.65,5.39,0.929,8.5224,4.2102,-3603.56,1903.77,0.042
2023-05-29 11:00:00,4397.02,2873.74,465.23,12.27,3402.64,4577.06,12.49,3225,227.8296,5.6255,-101595.97,2618.05,0.947,0.627,0.0034,2263.49,19.18,0.997,361.7705,9.4272,-164903.53,4387.35,0.941
2023-05-29 12:00:00,4241.84,2102.79,464.98,7.99,2995.48,3418.27,12.9,3237,240.3548,11.155,-107518.94,5187.65,0.834,0.6126,0.0059,2406.86,26.57,0.992,386.739,19.0325,-176831.42,8851.08,0.817
2023-05-29 13:00:00,2405.78,650.64,453.82,4.71,449.8,965.43,13.15,3216,101.6584,9.7081,-43729.17,4406.02,0.542,0.666,0.0107,2106.21,11.4,0.977,131.5257,16.3227,-59239.62,7408.04,0.412
2023-05-29 14:00:00,2065.79,22.27,444.09,4.53,209.19,18.28,10.85,3130,4.7706,0.1264,-52.76,56.15,0.941,1.1749,0.034,1820.01,7.13,0.93,3.8822,0.1172,-1514.81,52.07,0.924
2023-05-29 15:00:00,2043.95,4.86,438.72,0.48,194.39,7.27,10.23,2808,6.9021,0.8135,-984.1,356.9,0.473,0.5334,0.0449,1940.27,8.74,0.637,8.0017,1.4186,-3316.09,622.35,0.284
2023-05-29 16:00:00,2036.29,8.67,434.02,2.58,189.43,10.37,10.5,3236,2.937,0.1689,761.6,73.32,0.766,0.7779,0.0318,1888.94,6.03,0.866,2.9638,0.2817,-1096.93,122.25,0.545
2023-05-29 17:00:00,2016.3,8.7,426.65,1.95,178.81,10.55,9.31,3223,4.1213,0.1764,257.97,75.24,0.855,0.7343,0.039,1885.01,6.98,0.793,4.298,0.3408,-1654.9,145.38,0.632
2023-05-29 18:00:00,2018.6,10.08,424.89,0.71,187.61,12.68,8.74,3231,6.3706,1.3166,-688.21,559.43,0.202,0.6826,0.0424,1890.54,7.97,0.737,10.5509,1.4944,-4295.35,634.94,0.35
2023-05-29 19:00:00,2011.98,19.62,423.46,0.88,187.31,30.85,8.42,3238,10.4647,2.0497,-2419.43,867.99,0.22,0.5986,0.0223,1899.85,4.24,0.886,17.434,3.1666,-7195.32,1340.93,0.247
2023-05-29 20:00:00,2033.36,63.39,423.66,1.06,218.68,99.6,8.53,3226,22.7318,5.7784,-7597.28,2448.1,0.143,0.6283,0.0105,1895.96,2.53,0.975,37.741,8.9901,-15770.86,3808.82,0.16
